,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
17,2020-12-03,340.4360537448207,339.6669158570862,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
18,2020-12-04,341.5861153035635,340.4380273108335,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
19,2020-12-05,343.39613106526684,343.1661424701424,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
20,2020-12-06,346.2445107428968,347.2266492177738,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
21,2020-12-07,349.0928904381159,350.5932506650871,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
22,2020-12-08,350.96591591919474,351.0223685042509,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
23,2020-12-09,352.82646442983327,352.43472761851626,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
24,2020-12-10,353.69351129629285,352.9243734085587,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
25,2020-12-11,354.5605581627525,353.4124701700234,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
26,2020-12-12,355.4276050292121,355.19761643408975,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
27,2020-12-13,356.2946518956716,357.2767903705497,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
28,2020-12-14,357.16169876213127,358.6620589891017,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
29,2020-12-15,358.0287456285908,358.0851982136508,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
30,2020-12-16,358.89579249505044,358.504055683733,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
31,2020-12-17,359.76283936151,358.99370147377584,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
32,2020-12-18,360.62988622796956,359.481798235239,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
33,2020-12-19,361.4969330944292,361.2669444993072,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
34,2020-12-20,362.36397996088874,363.3461184357672,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
35,2020-12-21,363.2310268273484,364.7313870543184,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
36,2020-12-22,364.0980736938079,364.15452627886657,Confirmed,Canada,Newfoundland and Labrador,2.1711339174564563,default parameters
0,2020-11-16,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
1,2020-11-17,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
2,2020-11-18,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
3,2020-11-19,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
4,2020-11-20,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
5,2020-11-21,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
6,2020-11-22,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
7,2020-11-23,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
8,2020-11-24,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
9,2020-11-25,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
10,2020-11-26,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
11,2020-11-27,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
12,2020-11-28,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
13,2020-11-29,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
14,2020-11-30,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
15,2020-12-01,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
16,2020-12-02,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
17,2020-12-03,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
18,2020-12-04,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
19,2020-12-05,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
20,2020-12-06,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
21,2020-12-07,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
22,2020-12-08,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
23,2020-12-09,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
24,2020-12-10,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
25,2020-12-11,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
26,2020-12-12,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
27,2020-12-13,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
28,2020-12-14,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
29,2020-12-15,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
30,2020-12-16,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
31,2020-12-17,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
32,2020-12-18,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
33,2020-12-19,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
34,2020-12-20,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
35,2020-12-21,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
36,2020-12-22,4.0,4.0,Deaths,Canada,Newfoundland and Labrador,0.0,default parameters
0,2020-11-16,290.75031494317665,289.6032154852715,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
1,2020-11-17,291.3048858159115,289.2932838861017,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
2,2020-11-18,291.8594566921182,290.9614359548552,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
3,2020-11-19,292.4071537890322,294.08560356405735,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
4,2020-11-20,292.9548508543528,293.6557035851332,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
5,2020-11-21,293.5022040037716,294.4738851533011,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
6,2020-11-22,294.04955714013187,294.75529560977037,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
7,2020-11-23,294.59691027121517,293.44981081330525,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
8,2020-11-24,294.68919269883133,292.67759076902024,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
9,2020-11-25,294.77162832301343,293.8736075857512,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
10,2020-11-26,294.8540638222685,296.5325135972944,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
11,2020-11-27,294.93654039335286,295.6373931241331,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
12,2020-11-28,295.0209641738424,295.99264532337156,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
13,2020-11-29,296.2524768051905,296.95821527483236,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
14,2020-11-30,298.2316699351301,297.08457047722055,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
15,2020-12-01,300.22975012246945,298.2181481926609,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
16,2020-12-02,302.38380769478243,301.48578695752275,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
17,2020-12-03,304.53971011022634,306.2181598852523,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
18,2020-12-04,307.9119493139982,308.6128020447811,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
19,2020-12-05,311.2888406580153,312.26052180754647,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
20,2020-12-06,314.66573200022833,315.3714704698702,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
21,2020-12-07,318.0393532819779,316.8922538240777,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
22,2020-12-08,320.80895135134364,318.79734942153385,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
23,2020-12-09,323.5773379666893,322.6793172294313,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
24,2020-12-10,325.4853508568604,327.16380063188444,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
25,2020-12-11,327.3933637470316,328.09421647781284,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
26,2020-12-12,329.3013766372027,330.27305778673116,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
27,2020-12-13,331.20938952737384,331.91512799701303,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
28,2020-12-14,333.11740241754495,331.97030295964,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
29,2020-12-15,335.0254153077161,333.0138133779058,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
30,2020-12-16,336.9334281978873,336.03540746063095,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
31,2020-12-17,338.8414410880584,340.5198908630828,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
32,2020-12-18,340.7494539782295,341.45030670901207,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
33,2020-12-19,342.65746686840066,343.62914801793113,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
34,2020-12-20,344.56547975857177,345.2712182282137,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
35,2020-12-21,346.47349264874293,345.3263931908383,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
36,2020-12-22,348.38150553891404,346.3699036091025,Recovered,Canada,Newfoundland and Labrador,4.691795193521484,default parameters
0,2020-11-16,14.901709395524735,15.073105367569378,Confirmed,Canada,Northwest Territories,3.0,default parameters
1,2020-11-17,14.906771005096118,15.08301554617897,Confirmed,Canada,Northwest Territories,3.0,default parameters
2,2020-11-18,14.911832614518946,14.590389208136513,Confirmed,Canada,Northwest Territories,3.0,default parameters
3,2020-11-19,14.916894224367551,14.471442018648197,Confirmed,Canada,Northwest Territories,3.0,default parameters
4,2020-11-20,14.92195583379699,14.35246445169224,Confirmed,Canada,Northwest Territories,3.0,default parameters
5,2020-11-21,14.927017442801922,15.4834647290782,Confirmed,Canada,Northwest Territories,3.0,default parameters
6,2020-11-22,14.932079051938176,15.36437824674227,Confirmed,Canada,Northwest Territories,3.0,default parameters
7,2020-11-23,14.937140661684865,15.108536633727555,Confirmed,Canada,Northwest Territories,3.0,default parameters
8,2020-11-24,14.942202271254885,15.118446812336702,Confirmed,Canada,Northwest Territories,3.0,default parameters
9,2020-11-25,14.947263881475111,14.625820475091217,Confirmed,Canada,Northwest Territories,3.0,default parameters
10,2020-11-26,14.95232549144495,14.50687328572518,Confirmed,Canada,Northwest Territories,3.0,default parameters
11,2020-11-27,14.957387102146313,14.387895720042174,Confirmed,Canada,Northwest Territories,3.0,default parameters
12,2020-11-28,14.962448713958901,15.518896000235394,Confirmed,Canada,Northwest Territories,3.0,default parameters
13,2020-11-29,14.967510334218481,15.399809529023818,Confirmed,Canada,Northwest Territories,3.0,default parameters
14,2020-11-30,14.97259748683928,15.143993458882912,Confirmed,Canada,Northwest Territories,3.0,default parameters
15,2020-12-01,14.977698084253982,15.153942625337363,Confirmed,Canada,Northwest Territories,3.0,default parameters
16,2020-12-02,14.982818150873785,14.66137474449022,Confirmed,Canada,Northwest Territories,3.0,default parameters
17,2020-12-03,14.987945513007539,14.542493307287975,Confirmed,Canada,Northwest Territories,3.0,default parameters
18,2020-12-04,14.99318363239818,14.423692250291714,Confirmed,Canada,Northwest Territories,3.0,default parameters
19,2020-12-05,14.998536904535136,15.554984190812755,Confirmed,Canada,Northwest Territories,3.0,default parameters
20,2020-12-06,15.00423415902121,15.436533353826636,Confirmed,Canada,Northwest Territories,3.0,default parameters
21,2020-12-07,15.483817100449247,15.65521307249479,Confirmed,Canada,Northwest Territories,3.0,default parameters
22,2020-12-08,15.963569222963148,16.139813764045492,Confirmed,Canada,Northwest Territories,3.0,default parameters
23,2020-12-09,16.443720407971533,16.122277001587403,Confirmed,Canada,Northwest Territories,3.0,default parameters
24,2020-12-10,16.924461880103735,16.479009674384724,Confirmed,Canada,Northwest Territories,3.0,default parameters
25,2020-12-11,17.40520335223593,16.83571197012974,Confirmed,Canada,Northwest Territories,3.0,default parameters
26,2020-12-12,17.88594482436813,18.442392110645056,Confirmed,Canada,Northwest Territories,3.0,default parameters
27,2020-12-13,18.36668629650033,18.798985491304535,Confirmed,Canada,Northwest Territories,3.0,default parameters
28,2020-12-14,18.847427768632528,19.01882374067612,Confirmed,Canada,Northwest Territories,3.0,default parameters
29,2020-12-15,19.328169240764726,19.50441378184751,Confirmed,Canada,Northwest Territories,3.0,default parameters
30,2020-12-16,19.808910712896925,19.48746730651223,Confirmed,Canada,Northwest Territories,3.0,default parameters
31,2020-12-17,20.289652185029123,19.844199979310005,Confirmed,Canada,Northwest Territories,3.0,default parameters
32,2020-12-18,20.77039365716132,20.20090227505607,Confirmed,Canada,Northwest Territories,3.0,default parameters
33,2020-12-19,21.25113512929352,21.80758241557157,Confirmed,Canada,Northwest Territories,3.0,default parameters
34,2020-12-20,21.73187660142572,22.164175796231323,Confirmed,Canada,Northwest Territories,3.0,default parameters
35,2020-12-21,22.21261807355792,22.384014045602452,Confirmed,Canada,Northwest Territories,3.0,default parameters
36,2020-12-22,22.693359545690114,22.86960408677186,Confirmed,Canada,Northwest Territories,3.0,default parameters
0,2020-11-16,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
1,2020-11-17,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
2,2020-11-18,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
3,2020-11-19,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
4,2020-11-20,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
5,2020-11-21,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
6,2020-11-22,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
7,2020-11-23,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
8,2020-11-24,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
9,2020-11-25,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
10,2020-11-26,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
11,2020-11-27,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
12,2020-11-28,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
13,2020-11-29,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
14,2020-11-30,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
15,2020-12-01,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
16,2020-12-02,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
17,2020-12-03,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
18,2020-12-04,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
19,2020-12-05,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
20,2020-12-06,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
21,2020-12-07,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
22,2020-12-08,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
23,2020-12-09,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
24,2020-12-10,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
25,2020-12-11,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
26,2020-12-12,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
27,2020-12-13,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
28,2020-12-14,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
29,2020-12-15,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
30,2020-12-16,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
31,2020-12-17,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
32,2020-12-18,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
33,2020-12-19,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
34,2020-12-20,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
35,2020-12-21,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
36,2020-12-22,0.0,0.0,Deaths,Canada,Northwest Territories,0.0,default parameters
0,2020-11-16,10.645146632997006,10.127328678396914,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
1,2020-11-17,10.850995185187935,10.728379421294548,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
2,2020-11-18,11.056843737525975,11.594575651884771,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
3,2020-11-19,11.262692289853714,11.595482960817353,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
4,2020-11-20,11.468540842337479,11.59654832366625,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
5,2020-11-21,11.674389394882589,11.59767561273779,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
6,2020-11-22,11.88023794748703,11.598855381471482,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
7,2020-11-23,12.086086500109504,11.568268545510003,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
8,2020-11-24,12.291935052790796,12.169319288898206,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
9,2020-11-25,12.497685828112804,13.035417742472077,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
10,2020-11-26,12.703416595786802,13.036207266750209,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
11,2020-11-27,12.908852746089085,13.036860227417677,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
12,2020-11-28,13.114212845136176,13.037499062991364,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
13,2020-11-29,13.319362948635558,13.037980382621159,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
14,2020-11-30,13.524239350768525,13.006421396168735,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
15,2020-12-01,13.728848524901313,13.606232761008783,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
16,2020-12-02,13.933268257710292,14.471000172069598,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
17,2020-12-03,14.137626235187522,14.470416906150625,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
18,2020-12-04,14.341646478552109,14.46965395988131,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
19,2020-12-05,14.545494942062755,14.468781159917604,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
20,2020-12-06,14.749343364319879,14.467960798305107,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
21,2020-12-07,14.953191185139715,14.435373230539357,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
22,2020-12-08,15.1570389975103,15.034423233618568,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
23,2020-12-09,15.360886809686056,15.898618724045615,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
24,2020-12-10,15.564734621632997,15.897525292597301,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
25,2020-12-11,15.768582433579933,15.896589914909114,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
26,2020-12-12,15.972430245526875,15.895716463382035,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
27,2020-12-13,16.176278057473816,15.894895491459096,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
28,2020-12-14,16.380125869420755,15.862307914820988,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
29,2020-12-15,16.583973681367695,16.461357917473567,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
30,2020-12-16,16.787821493314638,17.325553407674455,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
31,2020-12-17,16.991669305261574,17.32445997622561,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
32,2020-12-18,17.195517117208514,17.323524598537354,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
33,2020-12-19,17.399364929155457,17.32265114701028,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
34,2020-12-20,17.603212741102396,17.321830175086877,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
35,2020-12-21,17.80706055304934,17.28924259844928,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
36,2020-12-22,18.010908364996276,17.888292601102947,Recovered,Canada,Northwest Territories,2.8384413324083617,default parameters
0,2020-11-16,1147.344917549676,1138.6997403041457,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
1,2020-11-17,1148.077359783549,1145.9730564156575,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
2,2020-11-18,1148.809801965212,1153.0646815492362,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
3,2020-11-19,1149.5422576208036,1155.6143649172855,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
4,2020-11-20,1150.274904231639,1155.164220390515,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
5,2020-11-21,1162.354509002182,1162.9772953617587,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
6,2020-11-22,1174.485777555793,1169.3961687702301,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
7,2020-11-23,1188.1281998807028,1179.4830226351748,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
8,2020-11-24,1201.7714255611302,1199.6671221932463,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
9,2020-11-25,1215.4337167854712,1219.6885963695024,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
10,2020-11-26,1229.0960079559486,1235.1681152524327,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
11,2020-11-27,1242.7581892812764,1247.6475054401515,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
12,2020-11-28,1256.4203366806225,1257.0431230401946,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
13,2020-11-29,1270.082484059614,1264.9928752740718,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
14,2020-11-30,1283.758586546957,1275.1134093014298,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
15,2020-12-01,1297.4782061324393,1295.3739027645588,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
16,2020-12-02,1311.1978257912785,1315.4527053753106,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
17,2020-12-03,1324.9174454090057,1330.9895527054853,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
18,2020-12-04,1338.637065036791,1343.5263811956738,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
19,2020-12-05,1352.3447500371192,1352.9675363966887,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
20,2020-12-06,1363.784252830482,1358.6946440449356,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
21,2020-12-07,1370.371629452757,1361.7264522072228,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
22,2020-12-08,1376.955367814946,1374.851064447073,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
23,2020-12-09,1383.5391061337104,1387.7939857177464,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
24,2020-12-10,1390.155770935169,1396.2278782316528,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
25,2020-12-11,1396.7724357366274,1401.6617518955063,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
26,2020-12-12,1403.3891005380858,1404.0118868976488,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
27,2020-12-13,1410.0057653395445,1404.9161565539928,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
28,2020-12-14,1416.6224301410027,1407.977252895471,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
29,2020-12-15,1423.2390949424614,1421.1347915745612,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
30,2020-12-16,1429.8557597439196,1434.1106393279595,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
31,2020-12-17,1436.472424545378,1442.5445318418608,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
32,2020-12-18,1443.0890893468365,1447.9784055057175,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
33,2020-12-19,1449.705754148295,1450.3285405078555,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
34,2020-12-20,1456.3224189497537,1451.2328101641983,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
35,2020-12-21,1462.939083751212,1454.293906505681,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
36,2020-12-22,1469.5557485526706,1467.4514451847779,Confirmed,Canada,Nova Scotia,44.16539619174767,default parameters
0,2020-11-16,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
1,2020-11-17,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
2,2020-11-18,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
3,2020-11-19,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
4,2020-11-20,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
5,2020-11-21,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
6,2020-11-22,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
7,2020-11-23,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
8,2020-11-24,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
9,2020-11-25,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
10,2020-11-26,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
11,2020-11-27,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
12,2020-11-28,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
13,2020-11-29,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
14,2020-11-30,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
15,2020-12-01,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
16,2020-12-02,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
17,2020-12-03,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
18,2020-12-04,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
19,2020-12-05,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
20,2020-12-06,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
21,2020-12-07,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
22,2020-12-08,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
23,2020-12-09,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
24,2020-12-10,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
25,2020-12-11,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
